26762:	999, 2.319, 2.069, 1.043, 0.012, 0.032, -0.46, 0.532, 0.593, 1.155, 0.894, 1.058, 0.662, 0.323, -0.292, 0.563, -0.377, -0.341, -1.266, -0.762, -0.803, -1.335, -1.61, -0.816, -0.143, -0.208, -1.706, -4.816, -2.049, -1.593, -1.318, -3.657, -4.13, -2.316, -2.256, -2.313, -2.821, -1.683, -0.052, 2.367, 2.61, 2.459, -0.663, -0.589, -0.996, 1.175, 1.076, 0.702, -1.292, -1.13, -0.867, -1.667, -0.775, 0.733, 0.754, 2.688, 1.85, 2.127, 0.851, 1.471, 3.103, 2.117, 1.567, -1.762, -0.731, -0.409, -0.262, -2.02, -1.562, -0.137, 0.858, 1.216, 0.936, 0.163, 0.419, 0.157, 0.185, -0.702, 2.033, 2.242, 1.851, -0.933, -1.616, -1.681, -2.955, -2.191, -1.007, 0.755, 0.934, 1.934, 0.884, 0.452, -2.476, -3.083, -2.461, -2.278, -1.538, -1.189, 0.452, 2.551, 2.465, 1.481, -0.712, 0.139, 1.356, 1.459, 1.697, 0.829, -0.24, 1.002, 1.129, 1.682, 1.887, 2.415, 2.346, 0.94, 0.264, 0.056, -0.479, -0.294, 0.153, 999
27110:	999, 1.225, 0.315, 0.749, 0.327, 0.77, 0.91, 0.008, 1.177, 0.352, -0.34, -2.536, -3.239, -2.188, -1.59, -0.217, 1.68, 1.591, 1.665, 2.236, 2.015, 1.246, 1.082, 1.374, 1.425, -1.237, -1.089, -1.998, -2.733, -3.028, -1.335, 0.156, 2.815, 3.602, 4.055, 3.071, 2.276, 2.323, 2.377, 2.476, 0.692, -0.887, -2.582, -0.341, 0.094, 999
27016:	999, 4.129, 5.188, 5.496, 3.445, 999, 999, 999, 2.813, 1.789, 1.029, 2.015, 2.847, 3.031, 0.197, -1.258, -1.673, 1.917, 1.711, 1.659, -2.747, -2.256, -1.951, -0.992, -0.932, 0.948, 1.19, 2.558, 2.464, 1.765, -0.046, -0.84, 0.456, 0.546, -0.553, -0.041, 0.49, 1.341, -0.181, -2.456, -2.549, -0.788, -0.578, -0.002, -1.342, 999, 0.162, 0.667, 1.023, 1.48, 1.136, 0.631, -1.008, -0.111, 0.455, 1.809, 3.957, 4.031, 3.582, 2.399, 1.843, 1.639, -0.427, 0.425, 1.092, 0.761, 0.442, 0.963, 3.077, 3.389, 2.94, 1.008, 0.606, 0.636, 1.019, 0.885, 0.925, 0.631, 0.381, 0.165, 0.492, 0.827, 1.29, 1.211, 0.919, 1.044, 0.677, 0.766, -1.146, -1.152, 999
27215:	999, 999, -0.087, -0.804, -1.766, -3.259, -3.117, -2.52, 1.128, 2.973, 3.187, 1.877, -0.06, -0.252, 0.831, 1.595, 1.738, 0.747, -0.602, -0.743, -1.7, -1.36, -1.205, -0.458, -0.243, -0.84, 0.873, 0.359, 0.871, -1.869, -1.107, -1.634, -0.61, 3.152, 3.613, 3.346, -1.816, -2.118, -2.802, -3.094, -2.978, -3.308, -2.408, -2.096, -1.803, -1.922, -1.881, -1.916, -1.275, -0.884, 0.365, 0.626, 1.998, 1.062, 1.159, 0.536, 1.189, 1.285, 1.176, 0.494, -0.615, -2.419, -1.93, -0.731, -0.924, 999, 999, 1.787, 2.209, 1.685, 1.306, -0.122, 0.439, -0.666, -0.294, -0.44, -0.588, 0.108, -0.362, -0.119, -0.719, -0.59, 0.064, 0.727, 1.483, 1.431, 2.055, 1.463, 0.773, -2.076, -2.436, -2.177, -0.274, 0.841, 1.326, 0.847, -0.711, -1.256, -1.891, 1.0, 3.417, 6.901, 7.118, 6.851, 3.263, 1.283, 1.833, 3.011, 4.449, 2.957, 2.456, 999
26935:	999, 999, -1.763, -2.745, -2.708, -3.521, -3.429, -3.799, -2.397, -2.369, -1.434, -2.626, -2.703, -3.026, -0.947, 0.557, 0.699, 1.071, 1.741, 2.987, 2.394, 1.111, -1.443, -1.197, -0.061, 2.37, 2.22, 1.427, -2.48, -2.178, -2.648, -3.468, -3.481, -2.47, -1.512, 0.278, 0.181, -0.127, -2.857, -3.18, -2.207, -2.145, -2.138, -2.97, -2.465, -2.445, -1.751, -2.22, -2.145, -1.726, -1.472, -1.266, -0.361, 0.333, 1.236, -1.447, -0.994, -2.116, -1.759, -2.793, -1.82, -1.867, -1.215, -1.867, -1.739, -2.499, -2.507, -3.452, -0.242, 0.633, 1.777, -2.549, -2.987, -2.415, 0.381, 1.349, 2.98, 1.684, 0.963, -2.707, -3.106, -3.087, -1.99, -0.744, -0.376, -0.447, 1.867, 4.602, 5.03, 4.257, 1.464, 1.164, 0.278, 1.677, 2.086, 2.748, 3.158, 3.802, 3.493, 1.838, 2.076, 1.453, 1.839, -0.083, -0.354, 0.782, 0.117, 2.184, 1.011, 0.895, -1.719, -1.365, -0.196, -1.901, -2.819, -3.137, -1.47, -0.898, -0.384, 999
27263:	999, 999, 999, 999, 999, -0.939, 0.82, 1.238, 0.587, -1.998, -2.746, -2.245, -1.132, -0.62, 0.87, 1.245, 1.993, 1.575, 1.306, -0.104, -0.86, -2.158, -1.728, -1.467, -0.843, -0.297, -0.319, 0.888, 2.394, 3.548, 4.661, 5.581, 6.716, 5.518, 4.017, 0.778, 0.102, -0.035, 0.109, 0.301, 1.227, 1.103, 3.24, 2.282, 2.123, -1.725, -1.778, -1.29, -1.218, -1.747, -2.14, -2.179, -2.159, -1.758, -2.179, -1.554, -1.81, -1.334, -1.37, -0.242, -0.402, -1.056, -2.367, -1.74, 0.25, 0.641, 0.192, -0.559, -0.898, -0.742, -1.691, -2.493, -1.682, -2.358, -2.033, -3.297, -0.676, -0.164, 1.118, 1.081, 0.792, -0.614, 0.788, 3.057, 3.22, 3.826, 2.424, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
26719:	999, 999, 1.342, 1.161, 0.153, 0.538, 0.627, 0.671, -0.429, -1.056, 0.337, 0.549, 1.002, -0.761, -1.396, -2.345, -1.799, -1.793, -1.587, -2.598, -2.959, -3.02, -1.606, -0.949, -0.453, 1.643, 2.384, 3.108, 1.695, 1.418, 1.373, 5.937, 6.206, 5.526, -0.431, 0.146, 1.306, 1.306, 1.726, 2.915, 3.151, 4.09, 3.187, 3.044, 0.88, 0.395, 2.059, 2.54, 2.866, -0.772, -1.042, -1.042, -1.69, -1.43, -1.43, -0.333, -1.367, -1.845, -1.334, -1.175, -1.399, -2.389, -2.304, -2.039, -1.876, -1.939, -1.548, -2.002, -1.234, -1.175, -0.65, -1.225, -1.099, -1.017, -1.02, -1.327, 0.723, 0.886, 0.93, -0.137, -0.553, -0.193, 999
19246:	999, 3.874, 3.23, 1.597, -0.536, -0.688, -1.257, -2.595, -2.515, -3.184, -1.897, -0.623, 0.109, 0.036, -0.445, -1.414, -1.238, -0.745, -0.624, -1.43, -2.91, -2.486, -1.186, -0.615, 0.511, 1.108, 3.923, 4.425, 5.52, 5.079, 5.001, 3.53, 1.738, -0.446, -0.309, -0.937, -0.941, -2.303, -1.84, -1.485, -1.491, -1.212, 1.725, 2.341, 1.838, 0.875, 0.875, 0.676, -0.142, 1.217, 1.498, 1.37, 0.04, -0.866, -1.848, -2.672, -2.776, -3.422, -0.549, 1.462, 2.741, 2.654, 2.832, 3.097, 2.828, 2.282, 1.538, 0.546, -0.372, 1.662, 2.445, 2.192, -1.968, -2.556, -2.409, -1.82, -1.541, -2.002, -1.135, -1.405, -1.396, -3.399, -3.914, -2.863, -1.685, -1.613, -1.622, -0.787, -0.744, -0.64, -2.149, -2.16, -2.653, -2.972, -4.146, -2.893, -2.043, 0.02, 0.374, 0.092, -1.207, -3.341, -3.042, -2.981, -2.14, 1.002, 1.092, 0.984, -1.771, -1.753, -0.849, -0.71, 1.796, 1.189, 1.198, -2.375, -2.686, -3.071, -3.005, -2.493, 0.451, 0.432, 0.92, -0.72, 0.15, 0.215, -0.94, -1.571, -2.044, -2.043, -3.202, -3.675, -3.883, -2.895, -2.495, -2.853, -3.479, -3.209, -1.285, -1.125, -0.019, -1.134, -0.804, -2.266, -1.993, -2.589, -0.348, -0.53, -0.348, -2.313, -2.29, -2.795, -2.465, -1.24, -0.231, -0.1, -0.753, -0.255, -0.419, 0.04, -0.14, 0.889, 4.11, 3.655, 3.668, 0.902, 0.914, 0.114, -0.312, -0.269, -1.708, -2.628, -3.319, -3.239, -3.729, -3.323, -3.21, -2.146, -1.899, -1.233, -1.57, -1.643, -1.611, -0.759, 0.214, 3.42, 4.445, 6.019, 4.737, 4.462, 2.278, 1.022, -0.935, -1.327, -1.813, -1.762, -2.176, -0.028, -0.02, -0.191, -2.843, -2.478, -2.382, -2.329, -2.682, -1.714, -1.315, -0.59, -1.137, -1.019, -1.383, -1.238, 0.964, 3.724, 5.426, 4.549, 1.355, -2.487, -2.367, -1.096, -1.049, -0.364, -0.693, 0.886, 0.403, 1.338, 0.305, 0.224, -0.748, -1.773, -1.782, -3.204, -2.119, 2.969, 5.412, 8.212, 9.048, 8.611, 6.903, 5.019, 4.479, 3.693, 1.91, 999, 999, 999, 999, 999, 999
25445:	999, 4.281, 5.5, 4.464, 2.499, -1.247, -1.969, -1.752, -1.807, 0.118, 2.001, 2.084, 0.962, 2.521, 2.682, 2.594, -1.927, -1.0, -1.203, -0.821, -2.675, -2.694, -0.739, -0.516, -0.389, -2.365, -2.277, -2.75, -2.524, -2.022, -0.966, -1.331, -1.902, -2.62, 4.505, 4.576, 4.572, -2.627, -2.424, -2.477, 0.311, 1.56, 2.518, 1.346, 0.223, -1.817, -1.999, -2.53, 4.51, 5.077, 4.996, -1.821, -1.356, -0.043, 0.112, -0.266, -1.415, -0.116, 3.039, 3.137, 6.476, 5.041, 6.171, 1.649, 1.472, -2.39, -2.367, -1.358, -0.452, 0.337, -0.064, -0.526, -1.698, -2.553, -2.069, -1.931, -1.663, -2.151, -1.673, -1.913, -2.303, -3.031, -3.874, -4.297, -4.023, -2.477, -1.853, -0.81, -1.193, -1.432, -0.309, 0.877, 1.915, 1.178, 1.212, 3.286, 3.344, 2.705, -1.662, -2.562, -1.069, -0.088, 0.705, 0.477, 0.782, -1.238, -1.94, -2.482, -2.395, 2.476, 4.907, 7.191, 6.686, 4.776, 1.249, -3.413, -2.19, -1.634, -0.591, -0.658, -0.587, -1.702, -1.364, 2.261, 3.041, 999, 999, 999, 999, 999, 999, 999, 999, 999
12016:	999, 999, 999, 3.433, 2.928, -1.055, -1.8, -1.449, -1.243, -1.76, -1.06, -0.833, -0.262, -0.137, 0.464, 0.323, 0.398, 0.238, -0.46, -0.038, -0.806, -0.782, -1.397, -1.265, -0.616, -1.376, -1.529, -1.59, -1.321, -1.387, -2.552, -1.549, -1.417, -1.038, -1.025, -0.887, 0.949, 2.079, 3.157, 2.77, 1.467, -1.751, -2.632, -2.902, -1.352, -0.857, -0.002, 0.022, 0.542, 0.796, 0.742, 0.879, 0.847, 0.645, 0.127, -0.288, -0.508, -0.988, -1.935, -2.838, -1.99, -1.018, 0.354, 0.354, 3.859, 5.25, 4.808, 2.473, -1.877, -0.848, 0.639, -0.248, -0.654, -1.524, 3.14, 5.024, 4.615, 2.7, -1.615, -1.425, -1.514, -1.176, -0.888, 3.164, 5.024, 4.615, 2.592, -2.42, -2.702, -1.403, -1.438, -1.308, -1.621, 2.171, 3.892, 3.464, 1.873, -1.166, -0.681, -0.562, -0.558, 0.985, 1.215, 1.025, -0.417, -1.016, -0.819, -1.78, -1.439, -1.786, -1.442, -1.699, -1.373, -1.5, -1.591, -2.15, -0.075, 0.56, 0.649, -0.708, -1.483, -1.588, -1.786, 1.787, 2.306, 2.392, 0.025, 1.888, 3.893, 6.585, 7.769, 7.087, 5.075, 999, -2.284, -1.398, -1.398, -1.073, -0.912, -1.318, -1.701, 1.349, 2.522, 3.536, 3.163, 2.636, 1.333, -0.637, -0.623, -0.394, -0.465, -1.048, -1.382, -0.907, -0.725, -0.928, -1.516, -1.719, -1.931, -1.875, -1.934, -0.573, -0.795, -0.197, -1.607, -0.95, -0.786, -0.938, -1.499, -2.798, -1.899, 999, 999, 999, -0.58, -1.074, -1.884, -1.853, -1.609, -1.518, -1.233, -1.471, -0.627, -0.985, -0.607, -1.323, -1.445, -0.136, 0.014, 0.006, -1.057, -1.72, -2.545, -1.294, 0.296, 0.897, 2.229, 2.186, 1.476, -1.735, -2.17, -1.784, -0.728, 0.047, 0.303, 0.023, -0.392, -0.64, -1.262, 0.861, 1.24, 1.823, 0.12, -0.41, -0.017, -0.051, 0.707, 0.592, 1.486, 1.457, 0.973, -0.165, -0.253, -0.387, -0.388, -3.072, -2.247, -2.093, -0.96, -1.173, 0.037, -0.403, 0.015, 0.147, 0.344, 0.439, 0.579, 1.349, 1.911, 1.535, 1.458, 0.754, 0.647, -0.48, -0.89, -0.973, -0.981, 0.136, 1.101, 4.693, 6.161, 6.327, 4.37, 999, 999, 999, 999, 999, 999, 999
27036:	999, 2.006, 1.251, -2.154, -1.858, 0.716, 2.848, 4.376, 5.085, 4.358, 2.772, 1.961, 0.697, 2.349, 1.118, 1.734, 1.477, 2.839, 2.672, 1.193, 0.182, 0.188, 0.634, -0.986, -0.891, -0.847, -0.294, 0.997, 0.623, 0.861, 0.629, 4.096, 4.168, 3.721, 1.05, 0.728, 1.051, 2.166, 1.867, 1.07, -1.643, -1.848, -2.165, 0.596, 0.676, 0.674, -1.081, 1.349, 3.084, 3.164, 1.342, -1.707, -4.211, -2.726, -2.711, -2.421, -2.901, -1.089, -0.62, 6.163, 6.227, 6.284, -0.209, 1.75, 1.943, 1.96, -1.015, -2.191, 0.68, 0.787, 0.423, -1.891, -1.312, -0.158, 999
27228:	999, 999, 2.897, 2.537, 3.235, 2.692, 3.227, -1.096, 1.622, 1.622, 1.714, -0.438, -0.453, -0.53, -0.687, 0.297, 0.291, 2.726, 2.518, 2.314, -2.126, -1.461, -0.719, -1.017, 0.311, 1.283, 3.72, 3.518, 2.764, -0.031, -2.274, -2.231, -2.346, 0.262, 2.216, 2.865, 2.482, 2.106, 3.284, 3.337, 2.352, 0.051, -1.368, -0.814, -1.009, 0.271, 1.708, 2.032, 1.806, -0.715, -1.026, -0.972, -1.008, -0.52, -1.124, -0.667, -0.143, 1.784, 6.984, 7.244, 7.209, 999, -0.768, -1.674, -2.054, -2.349, -1.261, -0.875, -0.205, 0.07, 1.984, 1.984, 1.261, -0.592, -0.592, 0.055, -0.642, -1.168, -1.623, -2.355, -2.147, -0.278, 0.883, 2.505, 3.9, 4.584, 3.738, 1.875, 0.764, 0.088, 2.447, 2.407, 3.34, -1.159, -1.121, -1.177, -1.239, -0.618, -0.417, -0.537, -0.205, -0.205, 0.802, 0.225, 0.225, -0.773, 1.915, 3.432, 4.675, 4.599, 3.548, 2.493, 1.058, 0.107, 0.343, 0.204, -0.049, -1.222, -1.429, -1.419, -0.785, -1.351, -1.109, -1.785, 0.183, 0.865, 0.865, 0.594, -0.39, -0.39, -1.03, -1.008, -1.261, -0.88, -0.62, -0.181, -0.565, -1.395, -1.605, 0.165, 3.05, 4.249, 4.201, 2.018, -1.242, -1.133, 0.216, 0.96, 2.979, 2.301, 3.556, 2.187, 2.385, 0.756, -0.634, -2.123, -2.066, -2.376, 1.022, 1.519, 2.599, 999, -0.986, -1.401, 1.589, 2.232, 2.366, -0.446, -1.327, -1.733, -2.471, -2.188, -2.767, -2.541, -2.807, -1.875, -1.905, 0.954, 1.57, 1.179, 1.597, 1.597, 2.675, -1.577, -0.917, -1.397, -1.744, -2.908, -2.902, -1.729, -1.02, -1.145, -1.138, -1.186, -1.332, -0.188, -0.844, 1.923, 1.737, 2.766, 999, -1.411, 2.148, 2.148, 2.15, -1.396, -0.259, 0.726, -0.241, -1.897, -0.263, 0.192, 1.071, 0.36, -0.033, 0.023, 0.023, 0.256, -0.758, -1.108, 0.354, 0.754, 0.51, -2.043, -2.809, -3.031, -3.557, -2.862, -2.925, -2.504, -2.906, -1.904, -1.568, -0.369, -0.478, 0.512, 0.354, 2.57, 2.635, 1.663, -1.732, -2.115, -1.916, -2.461, -2.33, -2.658, -1.984, -2.339, -2.32, -2.773, -2.339, -1.267, -0.825, -0.209, 0.746, 1.186, 0.433, -0.406, -0.406, 0.613, -0.679, -1.113, 0.271, 0.791, 1.535, 999, 0.895, 0.87, 0.87, 2.044, 2.314, 1.789, -0.024, -1.062, -1.66, -2.124, -2.007, -2.073, -1.667, 0.251, 0.743, 0.404, 0.297, 0.724, 3.823, 3.836, 3.294, -0.664, -0.848, -0.643, -0.919, -0.739, 999
27290:	999, 0.067, -0.466, -0.025, 0.293, 1.373, 1.971, 1.101, 0.847, -1.039, -0.803, -2.467, -1.434, 0.394, 4.15, 7.53, 10.106, 10.407, 9.729, 7.869, 6.111, 3.946, 4.025, 4.415, 4.399, 2.613, 3.3, 2.79, 2.237, 0.363, 0.382, -0.018, -1.89, -0.955, -0.169, 2.068, 2.812, 3.183, 2.539, 1.814, 2.458, 1.928, 1.884, 0.365, -0.121, -0.666, -0.803, 0.168, -0.23, -0.869, -0.869, -1.036, -0.502, -0.502, -1.141, -2.893, -2.294, -1.544, -1.677, -1.707, -1.441, -0.771, -1.079, -1.534, -1.352, -1.199, -0.79, -1.361, 0.096, 0.085, 0.778, 0.335, 0.112, -0.217, -1.301, -1.245, -1.956, 0.214, 0.144, -0.036, -1.791, -1.011, 0.637, 0.51, 0.045, -1.649, -1.057, -1.103, -1.168, -1.412, -1.184, -1.519, 0.396, 0.543, 2.789, 1.512, 1.16, -1.367, -0.906, -0.694, -0.896, -0.791, -1.573, 0.264, 0.493, 1.006, 0.173, 0.521, 0.668, 0.14, -1.184, -1.209, -2.333, -1.472, -1.722, -1.607, 1.299, 1.717, 1.836, 0.221, 0.276, 999
25990:	999, 999, 999, 2.044, 2.025, 0.238, 0.197, 0.13, -0.525, 0.422, 2.441, 7.08, 9.311, 10.332, 9.758, 10.323, 10.075, 9.438, 8.691, 7.403, 5.864, 1.831, -0.21, -3.098, -3.458, 0.76, 1.609, 1.523, -0.862, -1.328, 0.314, 0.712, 0.994, -1.82, -1.527, -0.376, 2.178, 4.237, 4.379, 2.972, 0.5, 0.39, -0.042, -1.159, -1.757, 0.667, 1.116, 1.022, -0.767, 0.335, 1.004, 2.99, 3.14, 2.843, 3.676, 2.746, 2.815, 0.586, 0.507, -0.095, -2.522, -2.554, 1.091, 1.345, 2.932, 1.359, 2.057, 0.573, -0.002, -2.077, -3.443, -2.744, -1.974, -1.385, -1.236, -1.17, -0.29, -0.637, -0.984, -2.616, -0.033, 1.58, 2.129, 0.96, 1.876, 1.299, 1.362, 1.187, 1.739, 2.409, 999, 0.052, 0.019, 1.049, 0.803, 0.35, -0.249, 0.277, 0.403, 0.394, -0.348, -0.114, -1.095, -0.642, -1.122, -0.663, -0.744, -0.339, -1.203, -1.82, -2.458, -2.305, -1.728, -1.522, 0.255, 0.229, 0.468, 0.825, 2.839, 3.373, 5.323, 5.547, 5.758, 3.345, 1.12, -0.956, -1.207, 1.434, 2.253, 2.232, 0.202, -0.079, 0.017, 0.517, 0.202, 0.165, -0.985, -0.218, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, -1.822, 2.049, 2.049, 2.795, 999, 999, 999, 999, -0.633, -1.33, -1.119, -1.495, -1.758, -3.248, -2.62, -3.165, -2.367, -2.432, -1.502, -1.895, -1.231, -1.464, -1.201, -1.597, -1.264, -1.17, -0.789, -0.943, -1.687, -3.242, -0.984, -0.004, 0.908, 0.688, 0.473, 0.674, -0.066, 2.933, 3.155, 3.112, 0.436, -0.461, -0.15, -0.144, 0.041, -0.059, -1.022, -2.639, -1.791, -0.955, -0.095, -0.541, -0.496, 1.601, 5.04, 5.05, 3.564, -1.331, -1.31, -0.527, 0.25, 1.793, 2.039, 0.913, -0.225, 0.682, 1.633, 1.284, -0.381, 0.83, 0.675, 0.721, 0.153, 4.863, 6.175, 6.281, 2.975, 0.904, -0.462, 2.696, 3.069, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
26728:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 0.012, -0.013, 0.687, 0.572, 0.281, -1.499, -1.417, -1.68, -0.662, -1.269, -0.747, -2.014, -0.627, -1.15, -0.557, -0.436, -1.093, -1.557, -3.195, -2.404, -2.152, -1.696, -2.263, -2.596, -2.798, -2.405, -2.851, -3.556, -3.017, -2.376, -1.969, -2.385, -2.016, -2.492, -1.743, -2.156, -2.187, -2.76, -2.977, -2.675, 1.775, 1.973, 2.086, -1.869, -1.606, -1.572, -1.794, -1.908, -1.72, -1.237, -0.525, 1.052, 1.752, 5.079, 8.529, 10.302, 10.666, 10.624, 10.873, 10.754, 10.295, 10.983, 11.834, 11.247, 10.652, 8.767, 7.701, 4.323, 2.908, 2.097, 3.272, 3.152, 3.123, 2.431, 2.712, 1.995, 1.195, 0.011, 2.13, 1.735, 1.555, -0.058, 0.486, 0.316, -1.022, -1.175, -1.669, -1.919, -3.131, -3.094, -3.954, -3.475, -2.305, -1.845, -1.213, -1.362, -1.433, -1.304, -1.714, -1.626, -1.867, -1.795, -1.717, -2.16, -1.603, -1.535, -1.293, -1.801, -1.222, 0.682, 0.586, 0.11, -2.491, -1.696, -1.058, -0.387, -0.694, -1.349, -1.795, -1.744, -0.165, -1.016, -1.527, -2.958, -1.911, -1.458, -1.799, -2.262, -1.237, -1.401, -0.474, 1.095, 2.415, 2.887, 1.153, -0.706, -1.522, -1.213, -1.301, -2.111, -1.191, -0.666, 0.082, -0.11, -0.474, -0.38, 0.571, 1.258, 999
27063:	999, 999, 999, 0.134, -0.175, -0.572, 4.381, 4.442, 5.223, 1.362, 1.484, 0.162, 0.551, 4.132, 3.884, 4.839, 2.031, 2.561, 0.699, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, -0.861, -0.047, -0.07, 3.288, 3.075, 4.192, 2.113, 2.097, -0.16, -0.706, 4.504, 4.924, 4.595, 1.346, 0.774, 0.798, 0.297, 4.903, 5.107, 4.526, -1.281, -1.559, -1.322, -0.582, 3.358, 3.348, 3.73, 0.647, 0.965, 0.434, 999, 999, -0.905, -0.252, -0.541, -0.759, -2.0, -0.935, 4.139, 4.442, 4.425, -0.137, 0.227, 0.197, 0.38, 3.645, 4.823, 6.291, 4.455, 2.934, 0.291, -0.46, 4.247, 4.57, 5.183, 0.218, 0.218, 0.218, 999, 3.649, 3.649, 3.649, 999, 999, 999, -0.386, -0.386, -0.386, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, -2.117, -2.037, 0.066, 3.362, 3.577, 2.859, 1.035, 0.934, 0.558, -0.447, 3.228, 3.572, 3.21, -0.049, -0.26, -0.947, 1.795, 5.014, 5.156, 4.981, 2.1, 2.085, -2.479, -1.584, 2.675, 3.396, 3.947, 999, -2.645, -2.062, -0.375, 3.131, 3.303, 4.827, 3.009, 3.019, -0.51, -1.572, 2.65, 2.866, 3.808, 1.649, 1.645, -0.458, -0.254, 3.45, 4.095, 4.226, 999, -0.333, -1.134, -1.87, -2.399, -2.594, 0.477, 3.954, 4.154, 5.638, 3.759, 3.995, 0.957, 1.128, 4.916, 4.779, 4.902, 1.411, 1.194, -0.76, -3.266, -2.051, -0.6, -0.496, 1.801, 1.496, 1.795, 0.203, 3.03, 3.012, 2.252, -2.478, -0.947, 0.54, 0.884, 0.226, -0.664, 999
27123:	999, 999, 999, -0.829, -1.115, -1.341, -2.036, -2.569, -2.095, -1.475, -1.49, -0.39, 0.851, 0.918, 0.97, -0.738, -0.859, -2.533, -1.561, -1.28, 1.774, 2.219, 4.433, 3.409, 2.553, -1.833, -2.066, -1.601, -0.807, 1.272, 1.41, 1.033, -0.517, -0.597, -0.006, -0.664, -0.51, -1.749, -1.295, -1.714, -1.233, -1.958, -2.374, -2.412, -1.47, -0.774, 0.874, 0.263, 0.01, -2.709, 1.904, 2.497, 2.353, -1.632, -1.481, -1.384, -2.334, -3.4, -2.944, -1.082, -0.373, -0.704, -2.434, -2.789, -1.914, -1.644, -2.141, -2.296, -2.165, -2.009, -2.705, -2.383, 0.422, 2.902, 3.375, 2.161, -3.128, -3.28, -3.273, -2.756, -2.436, -2.002, -1.977, -2.968, -3.53, -3.026, -2.024, -2.179, -1.744, -2.419, -2.149, -3.037, -0.591, -0.488, -0.6, -3.091, -3.233, -2.371, -1.718, -1.133, -1.687, -2.266, -2.915, -1.125, -0.44, -0.048, -0.817, -0.779, -0.428, 0.377, 0.71, -0.305, -2.325, -1.693, 1.663, 2.396, 2.345, -1.005, -0.198, -0.564, -0.168, -1.994, -2.211, -1.353, -1.245, -1.484, -3.596, -2.097, -1.811, 1.803, 2.206, 2.66, 0.836, 0.576, 0.207, -0.926, -1.496, 1.806, 2.406, 2.355, -2.022, -3.117, -2.534, -3.586, -3.221, -3.889, -3.262, -2.668, -1.256, -0.492, 0.028, -0.832, -1.054, -1.238, 999
