36034:	999, 999, -1.917, -2.083, 2.437, 3.354, 3.75, 0.775, 0.136, 999, 999, 3.186, 2.191, 2.087, -0.231, 0.233, -0.314, 999, 999, 999, 1.228, 0.131, -0.926, -0.397, 0.176, 0.998, 0.317, 0.488, 0.669, 1.032, 1.103, 2.661, 5.382, 8.663, 9.445, 9.964, 9.265, 9.97, 12.195, 12.618, 12.834, 8.888, 6.26, 999, 2.223, 2.922, 2.922, 2.1, 999, 999, 999, 0.042, 0.167, -0.28, 0.764, 0.135, 0.604, -1.419, 0.288, -0.707, -0.811, -1.076, 0.775, -0.382, -0.555, -0.793, -0.093, -0.034, -1.406, -1.333, -0.043, 0.555, 0.857, 2.219, 2.321, 2.43, 3.826, 7.266, 12.0, 13.973, 14.878, 13.751, 13.084, 13.382, 12.328, 11.718, 12.318, 14.034, 15.0, 14.525, 13.979, 14.61, 13.484, 13.635, 13.286, 13.677, 13.82, 12.976, 13.806, 11.217, 10.608, 9.093, 12.142, 12.978, 13.985, 14.225, 15.016, 14.68, 13.862, 13.572, 13.363, 14.711, 14.213, 14.754, 14.754, 14.141, 13.442, 12.39, 13.569, 14.663, 15.389, 15.593, 14.581, 12.268, 7.936, 3.37, -0.893, 999
4560:	999, 6.959, 7.809, 7.028, 6.024, 5.631, 4.772, 6.971, 6.89, 9.475, 8.871, 11.551, 9.964, 10.904, 11.117, 12.707, 13.285, 12.939, 11.821, 11.75, 10.644, 12.984, 12.99, 13.581, 12.961, 13.879, 14.884, 14.845, 14.845, 14.972, 14.922, 14.26, 12.632, 11.782, 9.115, 11.356, 11.278, 14.222, 13.476, 14.916, 14.402, 13.779, 14.249, 14.454, 13.693, 13.693, 13.808, 15.49, 14.896, 14.666, 15.16, 13.724, 12.813, 12.454, 13.73, 14.232, 14.024, 14.18, 13.966, 14.478, 14.968, 15.237, 14.569, 14.461, 14.759, 14.75, 13.035, 12.44, 9.908, 11.943, 11.748, 14.12, 13.741, 14.501, 14.531, 15.283, 15.189, 15.672, 15.342, 14.79, 13.512, 13.517, 13.706, 13.164, 13.035, 13.114, 14.114, 14.539, 15.304, 15.79, 15.527, 14.278, 14.578, 14.716, 15.665, 15.665, 14.421, 13.708, 10.297, 9.024, 5.094, 999
6354:	999, 4.973, 5.412, 4.176, 5.959, 6.675, 9.814, 12.207, 13.32, 12.598, 11.91, 12.958, 14.042, 13.159, 13.423, 14.019, 14.819, 14.366, 13.577, 13.909, 11.915, 8.84, 5.462, 6.901, 6.901, 5.395, 6.096, 9.183, 10.884, 11.385, 12.468, 13.936, 15.14, 14.37, 13.754, 13.402, 14.2, 14.228, 14.412, 11.996, 12.66, 13.029, 15.631, 14.227, 13.761, 13.324, 15.135, 14.675, 14.747, 14.868, 14.607, 13.758, 12.706, 12.911, 14.269, 15.022, 14.914, 14.001, 13.675, 14.393, 14.879, 14.546, 14.089, 13.689, 12.521, 11.048, 11.793, 13.388, 15.293, 15.269, 15.726, 14.165, 12.777, 11.314, 12.308, 13.009, 12.489, 11.537, 10.696, 12.38, 14.101, 15.445, 14.17, 13.379, 13.057, 13.891, 14.85, 13.56, 13.672, 13.672, 15.419, 15.413, 15.413, 14.39, 14.864, 14.341, 14.192, 11.782, 11.259, 10.569, 11.089, 11.134, 13.015, 13.995, 14.413, 12.663, 13.491, 12.636, 13.549, 12.907, 13.639, 13.754, 12.499, 11.316, 12.111, 13.539, 14.174, 13.661, 14.579, 15.532, 16.15, 15.243, 14.359, 14.359, 14.856, 15.363, 15.128, 14.41, 13.719, 12.269, 10.401, 7.268, 999
26544:	999, 3.776, 4.566, 5.199, 4.202, 4.662, 4.546, 4.744, 4.191, 3.072, 3.012, 1.092, 2.812, 0.992, 3.516, 3.235, 4.387, 2.88, 3.811, 4.166, 5.058, 4.443, 5.597, 8.028, 9.025, 7.631, 3.665, 2.397, 3.44, 5.879, 5.81, 5.733, 3.582, 2.337, -0.138, 2.072, 3.085, 4.725, 4.707, 5.219, 5.706, 4.807, 3.384, 0.434, 2.113, 4.106, 4.823, 4.939, 2.975, 2.753, 1.402, 1.62, -0.056, 1.961, 4.016, 5.855, 6.031, 5.793, 4.908, 3.716, 3.472, 3.239, 3.206, 3.202, 4.942, 4.806, 6.475, 7.218, 9.962, 10.684, 10.88, 8.594, 6.222, 3.157, 3.116, 2.962, 1.893, 1.685, 3.43, 5.142, 5.989, 5.074, 4.539, 5.205, 4.331, 3.868, 2.729, 3.918, 5.534, 8.072, 8.425, 7.634, 3.914, 2.807, 3.211, 4.093, 2.835, 2.197, 0.546, 2.886, 2.183, 999
4249:	999, 9.582, 10.541, 11.716, 12.273, 14.278, 14.921, 14.82, 15.083, 13.578, 12.279, 10.446, 10.621, 12.052, 13.381, 14.268, 14.364, 14.688, 14.651, 14.505, 14.684, 14.716, 15.545, 15.545, 14.926, 14.224, 13.798, 14.072, 14.436, 13.375, 13.531, 13.546, 13.068, 13.403, 12.584, 13.875, 12.872, 14.162, 13.298, 13.259, 12.746, 13.921, 14.947, 15.399, 15.59, 15.485, 15.003, 14.732, 14.993, 14.985, 15.147, 15.372, 15.276, 12.515, 11.166, 10.837, 13.382, 13.609, 13.339, 13.266, 12.944, 11.627, 9.37, 8.295, 10.458, 12.94, 14.824, 14.471, 14.796, 12.088, 11.348, 7.065, 5.877, 7.809, 7.809, 9.298, 7.463, 8.798, 9.495, 10.895, 12.058, 13.719, 14.53, 15.543, 15.375, 14.751, 15.016, 14.579, 15.343, 15.145, 15.024, 14.181, 14.391, 15.016, 15.087, 14.295, 12.267, 13.138, 12.902, 14.83, 14.149, 13.904, 13.345, 13.595, 14.868, 15.313, 15.733, 15.243, 15.139, 14.734, 14.146, 12.682, 11.088, 11.016, 12.551, 12.412, 11.369, 8.94, 7.882, 5.621, 3.81, 999
15681:	999, 5.035, 7.385, 7.085, 5.351, 2.091, 0.658, -0.332, -2.498, -2.949, -3.598, -1.937, -1.734, 4.151, 4.49, 6.359, 2.427, 1.253, -4.618, -3.157, -1.866, -1.669, 1.618, 1.674, 1.772, 0.782, 5.105, 8.136, 11.747, 11.713, 11.743, 10.046, 10.983, 10.996, 12.399, 11.651, 12.02, 10.119, 10.803, 10.871, 11.717, 12.044, 11.376, 12.351, 13.139, 14.005, 13.138, 11.451, 10.191, 7.605, 5.55, 2.551, 3.704, 3.596, 4.76, 5.376, 3.903, 2.287, 0.487, 1.981, 3.861, 2.541, 3.68, 3.54, 3.556, 2.253, 0.371, 2.499, 1.749, 1.585, -1.705, -1.37, 0.192, 4.762, 4.822, 4.385, 1.375, 1.195, 1.235, 0.469, 3.54, 2.918, 5.377, 4.394, 4.746, 1.307, 0.01, 1.654, 1.855, 1.307, -0.213, -0.55, -0.976, 0.637, 0.432, 1.301, 1.591, 2.347, 2.883, 5.054, 7.243, 7.598, 4.907, 2.215, 0.177, 0.68, -0.518, 1.509, 1.552, 2.307, 0.41, 0.577, 999
5356:	999, 9.507, 12.493, 13.868, 14.274, 14.241, 14.117, 14.027, 14.153, 14.769, 15.117, 15.262, 13.959, 13.588, 13.739, 14.993, 15.491, 15.791, 14.311, 13.124, 10.642, 9.811, 9.228, 9.628, 11.853, 13.911, 15.182, 15.415, 15.392, 15.876, 15.685, 15.002, 13.483, 13.336, 13.729, 14.356, 14.54, 14.906, 15.751, 15.762, 15.399, 14.932, 14.173, 12.196, 9.374, 7.634, 6.574, 10.093, 11.205, 13.274, 13.505, 14.939, 15.787, 15.637, 15.375, 14.831, 14.78, 15.051, 15.185, 15.672, 15.0, 15.415, 15.415, 15.629, 14.143, 10.678, 999
4077:	999, 11.926, 13.381, 13.6, 14.188, 14.947, 14.093, 11.709, 10.389, 10.527, 10.826, 12.421, 12.473, 12.725, 11.347, 10.576, 11.134, 11.451, 11.938, 12.953, 14.302, 13.404, 13.512, 13.502, 15.537, 15.158, 13.692, 13.29, 13.781, 14.888, 14.797, 12.793, 10.79, 9.673, 10.731, 12.989, 13.817, 14.854, 14.835, 14.925, 15.186, 15.026, 14.785, 13.529, 14.166, 14.715, 15.571, 14.607, 13.008, 11.491, 11.894, 13.279, 14.136, 14.309, 14.081, 14.108, 13.285, 13.559, 14.043, 14.324, 13.426, 13.463, 13.781, 14.108, 13.408, 13.65, 14.197, 14.051, 14.002, 13.469, 14.463, 13.582, 14.504, 14.817, 15.712, 13.851, 12.933, 12.036, 12.472, 11.404, 11.738, 11.481, 11.716, 12.571, 12.228, 11.984, 9.75, 9.692, 11.675, 12.826, 13.025, 12.114, 13.19, 13.922, 14.302, 13.769, 14.06, 14.684, 15.117, 15.995, 16.059, 16.127, 15.013, 14.555, 13.546, 11.47, 999
5845:	999, 4.412, 8.79, 10.449, 12.936, 13.87, 13.062, 12.494, 11.9, 13.904, 15.358, 14.66, 14.997, 14.997, 14.564, 12.599, 11.728, 12.828, 13.079, 13.527, 11.998, 12.335, 12.704, 14.907, 15.683, 15.259, 15.259, 15.736, 15.698, 13.771, 12.42, 11.861, 13.28, 14.18, 15.143, 15.801, 15.606, 14.721, 14.047, 14.228, 13.341, 13.179, 12.535, 13.949, 14.163, 14.132, 12.598, 11.147, 10.665, 9.853, 10.944, 10.748, 13.372, 13.936, 14.379, 14.432, 14.915, 15.935, 15.396, 14.919, 14.237, 14.545, 14.698, 15.118, 14.947, 14.779, 15.029, 15.637, 15.012, 14.518, 13.609, 14.322, 13.617, 14.565, 15.036, 15.708, 15.534, 14.705, 15.172, 15.35, 15.515, 15.301, 13.293, 13.414, 13.115, 14.361, 14.928, 14.52, 15.295, 15.295, 15.384, 14.419, 12.831, 9.597, 7.801, 4.601, 999
10130:	999, 3.437, 2.916, 2.177, 0.799, 1.371, 7.334, 11.973, 14.845, 15.16, 14.639, 15.104, 15.643, 15.521, 14.563, 13.074, 13.252, 14.314, 15.571, 16.035, 14.809, 14.33, 12.911, 12.332, 9.781, 10.449, 11.393, 13.803, 14.679, 15.72, 15.672, 15.08, 14.079, 14.168, 14.499, 15.252, 14.444, 13.816, 12.799, 13.667, 14.596, 14.785, 13.616, 13.269, 13.248, 14.408, 13.923, 14.676, 14.285, 14.632, 14.225, 14.123, 13.864, 13.719, 14.716, 14.188, 14.013, 11.925, 12.408, 12.42, 13.492, 13.808, 13.725, 13.877, 13.898, 13.942, 13.517, 13.894, 14.455, 15.422, 15.004, 14.127, 12.907, 12.566, 12.766, 12.775, 13.72, 14.498, 14.497, 13.977, 14.256, 15.559, 14.963, 14.149, 12.398, 12.793, 12.942, 13.569, 13.899, 14.592, 15.594, 15.771, 15.031, 12.813, 12.089, 10.828, 10.185, 7.096, 4.099, 2.01, 0.883, 2.714, 3.483, 5.018, 3.748, 3.33, 999
5297:	999, 7.011, 10.973, 13.694, 14.627, 14.863, 14.898, 15.505, 15.75, 15.583, 15.39, 14.954, 14.371, 14.012, 13.042, 14.047, 14.524, 15.071, 14.572, 14.012, 14.816, 14.839, 14.92, 14.431, 14.045, 14.601, 14.459, 14.565, 14.805, 13.703, 12.767, 11.629, 12.964, 13.677, 14.197, 13.433, 12.458, 11.463, 12.944, 14.868, 16.15, 15.757, 15.324, 15.324, 15.277, 14.121, 13.607, 13.028, 13.569, 11.234, 11.036, 10.337, 12.875, 13.431, 14.624, 14.123, 14.469, 14.953, 14.752, 14.294, 13.436, 12.379, 11.884, 11.111, 13.281, 12.476, 12.71, 11.822, 13.882, 14.296, 13.901, 12.545, 12.676, 13.795, 14.556, 13.927, 12.705, 12.048, 11.563, 10.713, 11.612, 12.013, 13.464, 13.471, 13.525, 12.26, 12.167, 13.246, 13.532, 13.024, 11.768, 13.178, 10.756, 11.609, 11.071, 13.774, 14.64, 15.056, 14.931, 14.652, 13.892, 13.23, 12.589, 11.413, 13.06, 13.655, 14.667, 14.667, 14.198, 14.046, 13.707, 13.51, 14.42, 12.823, 9.965, 5.101, 0.2, 999
27401:	999, 999, 999, 999, 3.003, 3.901, 3.665, 1.271, -2.52, -1.187, 0.19, 0.069, 0.857, 0.843, 0.778, 1.684, 1.684, 1.292, -0.427, -0.427, 0.693, -1.651, -1.218, -1.218, -0.51, -0.326, -1.044, 2.242, 1.852, 2.517, -1.802, 0.403, -0.689, -0.842, -0.872, -0.761, -0.589, 1.158, 2.109, 1.206, -1.881, -2.713, -2.028, -2.028, 0.355, 4.775, 4.775, 5.143, 4.42, 4.42, 3.401, 1.985, 1.483, 1.694, -0.779, -1.009, -1.566, 0.255, 2.637, 8.212, 8.281, 7.985, 4.053, 4.053, 4.407, 2.18, 4.434, 5.371, 5.014, 2.867, -0.306, 2.118, 5.91, 6.339, 4.945, -0.532, -0.532, -0.112, 0.099, -0.826, -1.002, -2.625, -1.929, -1.597, -1.403, -1.708, -2.465, -2.189, -2.574, -1.856, -2.336, -1.895, -2.343, -2.848, -1.382, -0.757, 0.307, -1.373, -1.119, -1.326, -1.326, -1.438, -1.616, -0.248, -0.351, -0.351, -1.032, -0.849, -0.057, 1.32, 2.011, 3.419, 3.342, 3.517, 3.236, 3.759, 4.341, 4.134, 4.178, 2.665, 1.632, -1.277, -0.583, -0.594, -0.009, -0.066, -0.508, 0.62, 0.62, 0.233, -2.092, -2.092, -1.394, -0.951, -1.539, -1.792, -2.943, -3.532, -3.353, -2.26, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
16638:	999, 5.308, 6.711, 8.953, 9.863, 9.543, 11.419, 11.828, 13.358, 13.421, 13.804, 14.846, 14.782, 14.99, 13.897, 13.098, 10.655, 10.406, 10.146, 11.476, 11.354, 10.522, 12.278, 13.05, 14.396, 12.069, 10.033, 9.603, 10.314, 12.154, 12.054, 10.865, 8.556, 8.132, 10.887, 13.874, 13.901, 14.186, 13.924, 14.324, 11.855, 12.003, 11.558, 13.656, 12.483, 12.636, 12.982, 13.881, 13.453, 13.576, 13.408, 14.652, 14.724, 14.697, 14.379, 14.121, 13.664, 14.033, 13.833, 14.574, 13.328, 12.817, 13.05, 14.34, 14.324, 12.144, 11.758, 12.694, 13.597, 13.236, 12.65, 13.931, 14.616, 15.325, 15.499, 14.826, 14.991, 13.952, 13.167, 11.163, 10.646, 12.287, 13.464, 14.786, 14.949, 15.118, 14.791, 14.143, 13.821, 13.386, 13.792, 14.722, 14.599, 14.24, 12.961, 13.839, 14.403, 15.446, 15.63, 16.019, 15.692, 14.225, 13.229, 13.307, 14.863, 15.429, 15.154, 14.791, 13.509, 11.302, 7.804, 6.675, 7.674, 11.126, 11.203, 11.287, 7.145, 9.966, 8.992, 8.893, 2.38, -0.545, -1.355, -0.882, -1.156, -1.43, 2.756, 3.229, 3.386, 1.343, 1.867, 1.407, 1.435, 0.418, -0.259, -1.828, -1.438, -1.409, -1.042, -2.031, -2.629, 0.285, 0.716, 0.996, 2.839, 5.189, 5.167, 2.773, -1.962, -0.401, -0.411, -0.453, -2.392, -0.823, -0.833, -1.037, -1.27, -1.21, 1.111, 5.689, 6.885, 6.548, 2.522, 0.579, -0.346, -1.82, 1.171, 1.604, 1.784, -0.851, 0.454, 0.989, 2.002, -0.874, 0.836, 0.818, 2.202, 2.778, 4.805, 8.082, 9.465, 10.01, 10.234, 10.564, 11.839, 10.992, 11.934, 11.772, 12.795, 12.271, 12.078, 10.336, 8.615, 5.497, 3.36, 999, 999, 0.283, -1.145, 1.135, 1.234, 3.429, 2.511, 2.808, 3.925, 3.925, 3.925, 999, 999, 999, 5.125, 5.125, 999, 999, 999, 999
25498:	999, 7.38, 11.213, 14.209, 15.69, 15.403, 14.805, 13.908, 12.86, 13.448, 13.813, 15.523, 15.492, 15.749, 15.408, 15.272, 14.976, 14.935, 15.187, 13.977, 14.146, 13.704, 14.184, 14.179, 13.738, 14.074, 13.78, 14.125, 14.622, 14.348, 14.523, 14.015, 13.888, 13.912, 13.498, 13.225, 12.018, 10.606, 11.678, 10.573, 11.902, 10.106, 12.879, 12.426, 13.824, 12.851, 13.887, 13.184, 13.201, 14.165, 14.46, 15.047, 14.45, 14.938, 14.764, 15.351, 15.251, 14.682, 14.652, 14.222, 14.277, 12.926, 12.354, 12.332, 12.871, 14.103, 14.199, 12.218, 11.087, 11.176, 12.987, 13.553, 14.431, 14.304, 14.026, 13.329, 11.677, 8.363, 2.753, -0.207, 1.862, 4.912, 6.442, 5.308, 3.827, 1.295, 1.421, 1.772, 1.666, 3.293, 1.52, 2.618, 0.073, 0.524, -0.679, -0.772, -0.663, -0.263, 999
6376:	999, 11.159, 12.559, 10.948, 10.154, 10.177, 12.609, 14.299, 15.085, 14.253, 13.953, 14.992, 15.684, 15.005, 13.615, 13.118, 14.291, 15.13, 15.181, 15.181, 14.66, 14.343, 13.442, 13.862, 13.693, 14.091, 14.748, 15.704, 16.15, 15.55, 15.229, 13.963, 13.605, 13.962, 14.725, 15.284, 14.935, 14.626, 14.836, 14.705, 14.75, 14.038, 13.388, 12.443, 13.134, 13.719, 14.933, 15.209, 15.093, 13.793, 10.862, 9.261, 8.106, 9.273, 9.998, 11.331, 12.763, 13.749, 14.752, 13.832, 13.852, 13.426, 12.996, 11.719, 11.844, 11.109, 10.148, 11.076, 13.225, 15.482, 14.903, 15.447, 14.105, 14.776, 13.571, 13.488, 11.465, 9.937, 11.6, 13.606, 15.991, 15.995, 15.649, 15.666, 14.928, 15.225, 14.538, 15.333, 14.203, 14.202, 13.645, 13.891, 12.806, 12.068, 12.164, 14.054, 14.674, 15.542, 15.076, 14.922, 13.651, 13.268, 13.822, 13.298, 13.418, 12.73, 13.691, 13.819, 13.972, 13.33, 13.873, 13.924, 14.613, 14.174, 13.242, 13.198, 12.047, 12.678, 11.197, 10.673, 11.999, 13.789, 15.725, 15.299, 15.13, 13.212, 11.953, 9.436, 8.891, 7.762, 7.364, 8.083, 7.436, 8.468, 9.177, 8.523, 999
6012:	999, 5.616, 8.018, 8.829, 7.719, 5.2, 999, 4.157, 8.69, 12.288, 14.362, 14.92, 15.254, 15.658, 15.999, 15.771, 15.088, 13.904, 14.159, 13.871, 14.832, 14.832, 15.032, 13.4, 13.194, 14.201, 14.515, 14.162, 11.928, 12.548, 12.642, 14.151, 14.735, 14.552, 14.889, 15.281, 15.552, 15.316, 14.883, 14.266, 13.467, 13.938, 14.173, 14.971, 14.894, 15.164, 15.18, 13.8, 12.814, 11.06, 11.73, 9.875, 10.779, 10.497, 13.778, 14.581, 15.673, 15.63, 16.023, 15.225, 14.491, 14.101, 14.24, 13.156, 13.253, 12.488, 12.499, 12.151, 13.71, 15.512, 16.001, 15.576, 15.394, 15.548, 15.523, 15.516, 15.235, 15.692, 15.201, 15.425, 14.929, 15.031, 14.213, 13.699, 13.585, 12.315, 13.078, 12.893, 14.515, 14.091, 14.586, 14.203, 14.795, 14.584, 14.514, 12.92, 10.122, 6.249, 2.207, 0.378, 1.682, 1.796, 1.334, -0.44, 0.1, 1.035, 1.452, 0.343, -0.3, 0.351, 1.951, 3.05, 2.912, 999
17635:	999, 3.606, 6.851, 10.88, 12.429, 11.962, 9.895, 10.648, 13.188, 14.905, 15.686, 15.377, 13.977, 12.979, 11.797, 12.418, 12.45, 12.518, 14.027, 14.302, 15.431, 14.416, 14.707, 14.846, 15.048, 14.806, 13.9, 14.742, 14.914, 15.282, 13.45, 12.115, 12.227, 13.972, 15.331, 14.802, 15.023, 14.232, 15.188, 12.993, 12.275, 10.824, 11.695, 13.511, 14.204, 14.195, 12.865, 13.0, 13.46, 14.759, 13.664, 13.845, 10.733, 10.781, 10.922, 12.915, 12.411, 12.908, 13.77, 15.521, 14.843, 14.466, 13.403, 13.901, 14.268, 14.117, 12.738, 12.786, 14.157, 15.818, 15.613, 14.207, 12.689, 13.092, 14.59, 16.058, 15.127, 13.972, 12.814, 13.666, 14.497, 15.005, 13.49, 13.243, 11.655, 13.167, 12.936, 14.509, 14.488, 14.562, 13.038, 11.974, 9.659, 8.294, 5.703, 5.077, 4.831, 3.472, 3.092, 2.953, 4.318, 4.29, 4.409, 4.584, 4.415, 4.525, 3.61, 999
4374:	999, 2.849, 3.949, 4.695, 6.21, 8.392, 11.021, 11.67, 11.602, 10.44, 9.771, 7.296, 4.88, 2.749, 2.304, 1.907, -0.792, 2.497, 1.899, 1.105, 0.114, -0.295, -0.372, -1.253, -1.206, -0.139, 0.482, 1.738, 3.215, 2.682, 2.137, 0.986, 1.612, 1.586, 1.136, 0.227, 0.145, -0.638, -0.259, -0.933, 0.553, 0.101, 1.151, -0.516, -0.407, 0.874, 0.548, 0.317, -3.18, -2.003, -1.866, 0.946, 0.21, -0.072, -3.865, -3.515, -3.192, -2.396, -1.782, 0.447, 1.63, 6.172, 9.349, 11.46, 11.821, 11.374, 11.378, 11.339, 12.072, 12.901, 12.016, 12.151, 10.182, 9.238, 5.391, 4.223, 4.26, 3.945, 4.64, 3.249, 4.089, 1.68, 2.264, 1.871, 2.3, 2.179, 0.11, -0.764, -2.885, -2.925, -2.493, -1.853, 0.487, 1.785, 3.335, 2.705, 1.959, 0.287, 0.29, 0.102, 1.102, 0.857, 1.306, 999
4046:	999, 999, 999, 4.044, 3.248, -0.168, 0.255, 1.555, 1.57, 3.876, 6.58, 8.156, 10.275, 9.626, 11.077, 9.859, 12.382, 13.839, 15.742, 15.369, 14.45, 13.813, 13.346, 14.339, 13.7, 13.313, 11.789, 12.323, 14.044, 14.984, 15.231, 14.741, 14.225, 14.372, 13.916, 14.768, 14.126, 13.734, 13.783, 13.906, 13.602, 12.246, 12.263, 14.106, 15.315, 14.72, 13.369, 11.313, 13.013, 13.92, 14.697, 14.295, 14.508, 15.403, 14.979, 14.655, 13.881, 13.473, 13.151, 13.32, 13.976, 13.999, 13.447, 13.236, 12.052, 12.474, 13.161, 13.585, 14.145, 14.39, 15.808, 16.12, 16.12, 14.445, 13.055, 12.821, 13.682, 14.456, 14.178, 13.674, 12.856, 10.602, 8.359, 4.592, 2.672, 0.968, 0.817, -1.587, -1.245, 0.898, 2.464, 6.04, 8.54, 9.016, 10.169, 11.853, 14.413, 14.205, 14.02, 13.543, 12.968, 13.409, 13.153, 13.792, 10.2, 7.02, 999, 6.054, 10.795, 13.202, 15.029, 14.36, 14.145, 13.859, 13.277, 13.109, 9.817, 6.579, 1.392, -0.357, 0.096, -0.234, -0.539, -1.134, -1.927, -2.041, -0.564, 0.232, 1.135, 0.631, 0.453, -0.929, -1.071, -1.326, -0.808, 999
15242:	999, 5.034, 5.603, 4.914, 5.99, 5.485, 5.547, 3.683, 4.467, 3.884, 5.469, 7.49, 10.842, 13.253, 14.841, 14.81, 14.123, 14.449, 14.238, 12.712, 10.661, 9.76, 9.895, 9.436, 9.59, 12.058, 13.117, 14.566, 14.398, 14.945, 15.003, 14.343, 12.62, 11.772, 12.896, 14.085, 13.721, 13.895, 14.214, 15.025, 14.624, 15.311, 15.47, 15.349, 15.349, 15.025, 15.536, 15.036, 15.258, 14.339, 13.132, 12.995, 12.384, 11.27, 9.818, 11.476, 13.46, 15.082, 15.29, 15.086, 14.032, 12.1, 13.107, 12.951, 13.157, 11.317, 11.859, 12.696, 13.781, 14.118, 14.461, 15.222, 15.44, 15.921, 15.769, 15.517, 13.964, 14.048, 13.793, 14.891, 14.972, 14.79, 14.343, 14.343, 14.385, 14.639, 14.414, 14.538, 14.298, 14.524, 14.428, 13.535, 12.927, 13.374, 14.602, 13.872, 12.291, 10.021, 9.535, 11.58, 12.456, 12.079, 12.487, 13.686, 14.001, 14.001, 14.335, 15.152, 12.391, 11.34, 12.366, 14.32, 14.239, 13.71, 14.278, 15.428, 14.293, 14.466, 13.676, 13.771, 13.617, 13.923, 15.121, 14.643, 13.56, 13.967, 13.62, 13.958, 11.32, 8.586, 4.925, 999
4752:	999, 11.768, 14.034, 14.56, 14.368, 14.832, 15.448, 14.873, 13.883, 13.778, 13.655, 13.073, 12.718, 12.627, 14.46, 14.913, 15.458, 15.252, 15.286, 15.042, 14.232, 14.037, 13.146, 13.171, 11.302, 12.049, 10.934, 11.737, 10.719, 12.357, 10.202, 8.122, 4.0, 6.222, 7.976, 7.587, 8.11, 8.763, 11.481, 13.42, 14.727, 15.085, 14.133, 13.619, 14.031, 14.955, 15.152, 14.72, 13.726, 14.519, 13.764, 13.584, 11.6, 11.028, 8.588, 7.864, 7.192, 8.027, 8.228, 8.239, 7.193, 4.591, 1.204, -0.17, 0.899, 1.232, 1.437, 999
11321:	999, 999, 999, 999, 999, -0.042, 0.837, 0.733, -0.232, -0.028, 0.6, 1.493, 0.306, 0.766, -0.365, -0.202, -0.692, 0.503, 4.621, 6.648, 8.181, 7.683, 9.823, 10.897, 13.146, 13.561, 13.421, 11.59, 10.23, 12.028, 13.828, 13.835, 12.238, 12.236, 12.186, 13.704, 11.623, 10.748, 8.169, 9.15, 10.105, 12.809, 13.158, 14.706, 14.219, 13.859, 12.806, 11.736, 13.306, 12.714, 13.413, 13.738, 14.464, 13.947, 13.947, 14.799, 15.92, 15.276, 14.459, 14.555, 14.897, 15.016, 14.019, 14.365, 14.3, 13.159, 12.039, 12.235, 13.902, 14.766, 14.315, 14.317, 13.954, 14.748, 14.693, 15.166, 15.413, 15.334, 14.431, 12.07, 9.564, 5.33, 2.677, -0.122, 999, 999
11247:	999, 999, 999, 999, 999, 999, 0.054, 0.04, 0.038, -0.656, 2.748, 4.192, 4.571, 4.396, 7.088, 11.313, 13.57, 14.72, 15.097, 15.3, 15.263, 14.847, 12.856, 13.035, 12.462, 14.41, 13.766, 14.075, 14.376, 14.491, 15.112, 14.067, 14.203, 11.853, 11.783, 10.934, 13.046, 13.641, 14.039, 12.688, 11.855, 11.931, 12.159, 11.569, 11.718, 13.202, 15.178, 14.938, 15.06, 13.672, 13.657, 12.253, 13.113, 12.291, 12.273, 11.901, 12.996, 14.348, 14.784, 14.873, 12.337, 12.386, 12.779, 15.235, 15.192, 14.667, 14.429, 13.431, 12.369, 11.256, 9.847, 10.683, 11.242, 13.227, 14.679, 14.314, 13.708, 13.708, 14.529, 15.412, 14.874, 14.652, 13.046, 13.118, 13.221, 14.454, 13.971, 14.405, 14.859, 15.449, 14.84, 12.885, 11.34, 12.103, 14.372, 15.602, 15.151, 14.336, 14.423, 14.381, 15.383, 14.441, 14.409, 13.4, 14.715, 14.969, 14.772, 12.419, 11.912, 11.217, 11.29, 10.532, 12.533, 14.319, 13.917, 13.498, 13.784, 14.138, 13.61, 13.456, 14.479, 14.94, 14.554, 14.67, 14.766, 14.42, 13.52, 12.817, 14.008, 14.128, 15.207, 14.902, 14.8, 14.8, 13.72, 14.04, 11.839, 12.04, 10.226, 9.261, 6.522, 5.069, 3.168, 1.682, 999
4496:	999, 6.375, 7.364, 5.638, 6.377, 10.427, 10.951, 11.62, 9.894, 10.992, 11.928, 12.445, 13.044, 13.999, 14.465, 15.228, 14.811, 13.815, 13.814, 14.081, 14.783, 13.999, 14.037, 14.312, 14.167, 12.491, 12.165, 12.403, 14.392, 14.85, 15.343, 14.171, 12.585, 12.207, 12.456, 14.318, 14.071, 13.5, 12.394, 12.691, 14.538, 14.165, 13.559, 13.003, 14.051, 14.824, 13.882, 14.179, 13.31, 12.971, 11.653, 10.481, 12.577, 13.91, 16.084, 15.681, 15.681, 15.636, 16.106, 15.312, 14.92, 14.394, 12.977, 11.478, 10.493, 11.025, 13.103, 12.751, 14.308, 14.308, 15.018, 15.332, 14.646, 13.771, 11.743, 10.334, 11.243, 12.214, 13.748, 13.975, 14.416, 14.405, 14.314, 13.351, 11.132, 9.66, 7.703, 6.692, 3.843, 3.499, 2.287, 3.843, 2.904, 3.017, 999
